id,Text,Class
161,"""ഡോക്ടർ ഡോക്ടർ ഡോക്ടർ റോബിൻ റോബിൻ റോബിൻ,, മതി മോളെ ഒന്ന് നിർത്തി പോട്,,  പാലം കയുന്ന വരെ നാരായണൻ പാലം കഴിഞ്ഞാൽ കൂരായണൻ,,""",Abusive
162,ഇപ്പോഴും അഭിനയത്തിന് കുറവ് ഒന്നുമില്ലല്ലോ.. ബിഗ്‌ബോസ് യിൽ ഉള്ള ആള് തന്നെയാണോ ഇത് .. മോളെ ഇനി നിന്നെ ആരും സപ്പോർട്ട് ചെയ്യുമെന്ന് വിചാരിക്കണ്ട...,Abusive
163,ഞാൻ വാല്യു കൊടുക്കുന്നത്....‍‍‍‍‍‍ കേട്ട് കേട്ട് മടുത്തു,Abusive
164,അങ്ങനെ അല്ലാലോ പറഞ്ഞേ ഡോക്ടർ ഫാൻസ്‌ വോട്ട് ചെയ്തവർ ആരോ അവർക്ക് തരാം എന്ന് അല്ലെ എന്ന് ഒന്നും മറക്കരുത്,Non-Abusive
165,അക്കൗണ്ട് നമ്പർ അയച്ചിട്ട് പൈസ വന്നില്ല വാക്കിന് വില ഇല്ലാത്ത പെണ്ണ്,Abusive
166,ഇതൊക്കെ ആരാ എഴുതി തരുന്നത് കണ്ടാ പറയില്ലട്ടാ ബയങ്കര ഓർജിനാലിട്ടി,Abusive
167,നീ അപ്പോൾ പരയുന്നതെലാം നുമ്പേ പഠിച്ചു വെച്ചാണോ നീ ആണ്‌ അപ്പോൾ ഫേക്ക്,Abusive
168,നിന്നെ പോലെ ഒരാളുടെ ഫ്രണ്ട്ഷിപ്പ്  അവർക്ക് കൊടുക്കരുത്     നീ അർഹിക്കുന്നില്ല അവരുടെ ഫ്രണ്ട്ഷിപ്പ്,Abusive
169,ദില്‍ഷയെ ഡിഗ്രഡ് ചെയ്യുവാന്‍ പ്രേരിപ്പിക്കുന്നത് ഇപ്പോഴും സൂരജ് ആണ്..ഇനി അത് സൂരജ് തുടര്‍ന്നാല്‍ നിങ്ങള്‍ക്ക് തന്നെ ദോഷം..അത് ആദ്യം സൂരജിനെ പറഞ്ഞ് മനസിലാക്കു..,Non-Abusive
170,ഒന്ന് ചെലക്കാണ്ട് പോ ഡിയർ മാഡം ചെയ്ത വോട്ടിനുള്ള നന്ദി വേണ്ട മര്യാദ കാണിച്ചുകൂടെ,Abusive
171,ആണുങ്ങളെ മയക്കി കാര്യം നേടുന്നവൾ .ഛീ പോടി,Abusive
172,അൺഫോളോ ചെയ്യുക എല്ലാരും 13000തുടങ്ങിയത്. അതിന്റെ അടുത്തെങ്കിൽ എത്തിക്കണം എല്ലാരും. പ്ലീസ് സഹകരിക്കുക,Non-Abusive
173,"""ഒരു ക്ലാരിഫിക്കേഷൻ കൂടി വേണം ദിൽഷ, ദില്ഷായെയും ബ്ലെസ്സലി യെയും ഇഷ്ടം ഉള്ള ആളാണ്..ഡോക്ടറെ കുറിച്ച് പറയാൻ ഉള്ള വിഡിയോയിൽ ഒരു ബാലൻസിങ് ന് വേണ്ടി ബ്ലെസ്സലി യെ എന്തിന് ഉൾപ്പെടുത്തി...അവൻ നിങ്ങളെ ശല്യപ്പെടുത്തണോ ഒന്നിനും വന്നിട്ടില്ലല്ലോ....ആരെയും ഒന്നും പറയാതെ മാറി നിൽക്കുന്ന അവനെ എന്തിന് വെറുതെ ഇതിൽ ഉൾപ്പെടുത്തി?""",Non-Abusive
174,നീ ആരെയും മറക്കണ്ട. നിന്നെ ഞങ്ങൾ മറന്നു,Non-Abusive
175,50ലക്ഷം കൈവിട്ടുപോകും എന്ന് തോന്നിയപ്പോൾ ഉള്ള സൈക്കോളജിക്കൽ മൂവ് .,Abusive
176,നീ പറഞ്ഞതും  ഞങ്ങളിൽ  എത്തിയതും  ഒക്കെ ഒന്നാണെടി,Abusive
177,ലേശം ഉളുപ്പ് ഉണ്ട് എന്നവിചാരിച്ചിരുന്നത് അതും ഇല്ല എന്ന്  മനസിലായി,Abusive
178,"""ഒളിപ്പിച്ചു ഇനി വരല്ലേ, ആരും ഇനി നിങ്ങളെ വിശ്വസിക്കില്ല. """,Abusive
179,എത്രെയൊക്ക അലക്കിവെളുപ്പിക്കാൻ ശ്രെമിച്ചാലും കൂടുതൽ കൂടുതൽ വൃത്തികേടായിക്കൊണ്ടേ ഇരിക്കും.,Abusive
180,ആരെ വിശ്വസിച്ചാലും നിന്നെ വിശ്വസിക്കാൻ പറ്റില്ല. അത് കൊണ്ട് എല്ലാം നിർത്തി കിളവി ആയ നീ വീട്ടിൽ കഞ്ഞി വെച്ച് ഇരി. പുറത്തു നിന്നും ഒരാണും നിന്നെ കേട്ടാൽ വരില്ല നിന്നെ സ്വഭാവം മനസ്സിലായി നിന്റെ ഫാമിലിയുടെയും.(കല്ലിയാണം എന്തിനാ സുഖം കിട്ടുമെങ്കിൽ )!!!,Abusive
181,വീണിടത്തു കിടന്ന് ഉരുളാതെ ചെളി ആകും,Abusive
182,തന്നതൊന്നും പോരല്ലേ ഇനിയും നിന്നെ സപ്പോർട്ട്  ചെയ്യാത്തതിന്റെ കുറവേ ഉള്ളൂ,Non-Abusive
183,ദിൽഷാ നീ ആദ്യം ആ സൂരജിനെ ഒഴിവാക്കൂ ഇല്ലങ്കിൽ നിനക്ക് ഒരു ഉയർച്ച ഉണ്ടാകില്ല,Non-Abusive
184,അമ്പത് ലക്ഷം ഇങ്ങനെ ആളെ മാറ്റുമോ ?,Non-Abusive
185,വായിൽ തോന്നിയത് ആദ്യം വിളിച്ചുപറഞ്ഞു. പിന്നെ വെളുപ്പിക്കണ്ട ചേച്ചി,Abusive
186,കുറേയ് കാലം കൊണ്ട് നടന്നിട്ട്.... പിന്നെ ഫ്രണ്ട് ആക്കുക..... ആണുങ്ങൾ കുറേയ് വേണം നിനക്ക്... അവരെ നിന്റെ എവിടെ തൊട്ടാലും നിനക്ക് കുഴുപ്പില......,Abusive
187,ഇങ്ങിനെ തേക്കുന്നത് ഇത് എല്ലാ പെൺകുട്ടികൾക്കും ഒരു പാടമാണ്,Abusive
188,പിന്നെ 50ലക്ഷം വെല്ലുവിളി നടത്തി നീ ധൈര്യം ഉണ്ടോ ചാരിറ്റിയിൽ കൊടുക്കാൻ. ഇപ്പോൾ മഴ ആണ് എത്രയോ വീട് തകർത്തു പാവങ്ങളുടെ അവർക്ക് കൊടുക്ക്‌ എന്നിട്ട് നീ ചെയ്‌ത പാപം കഴുകി ക്കളയൂ..... ഉണ്ടാക്കാൻ വന്നിരിക്കുന്നു. ആർമിക്കാർ കൊഴിഞ്ഞു പോകുന്നത് കൊണ്ടായിരിക്കും ഈ നാടകം. ഈ കൊല്ലത്തെ സംസ്ഥാന അവാർഡ് നിനക്ക് തന്നെ. ഞാൻ സിഎം വിജയേട്ടനെ വിളിച്ചു പറയാം.,Abusive
189,"""കുട്ടി ഉദ്ദേശിച്ച കാര്യമല്ല പറയുക, പറയുന്ന കാര്യമല്ല ഉദ്ദേശിക്കുക....""",Abusive
190,ദൈവമെ ഇവിളയും ഇവളുടെ കുടുംബത്തെയും കബൂർ ആക്കണേശവം,Abusive
191,ഈ രണ്ട് വീഡിയോയും സ്ക്രിപ്റ്റ് അല്ലെ പറയാൻ ഉള്ളത് എല്ലാം എഴുതി വെച്ചു ഓർത്ത് പറയുന്നത് അല്ലെ ആദ്യത്തെ വീഡിയോ കാണുമ്പോൾ അറിയാം,Abusive
192,മനസ്സിൽ ഉണ്ടായിരുന്ന വിഷമം  താങ്ങാൻ പറ്റാതെ വന്നപ്പോഴും ആഗ്രഹിക്കാത്ത കാര്യങ്ങൾ  കേട്ടപ്പോ ഉണ്ടായ ദേഷ്യം കൊണ്ടും അറിയാതെ  എന്തൊക്കെയോ പറഞ്ഞതാണെന്നറിയാം,Non-Abusive
193,നിങ്ങൾ എന്തിനു മറ്റുള്ളവരുടെ വാക്ക് കേൾക്കുന്നു? ഷോ കഴിഞ്ഞു വീട്ടിൽ വന്നു ആലോചിക്കാൻ ഡോക്ടറോട് പറഞ്ഞ പേരുങ്കള്ളി ....നിനക്ക് ഇഷ്ടമാണെങ്കിൽ നിങ്ങൾ യെസ് ഓർ നോ പറഞ്ഞിരുന്നെങ്കിൽ ഇത്രേം പ്രോബ്ലെംസ് ഉണ്ടാവില്ലാരുന്നു.എന്തൊക്കെ പറഞ്ഞാലും ഡോക്ടർ തന്ന ഔദാര്യം തന്നെ ആണ്  നിങ്ങളുടെ വിജയം.... ഇല്ലെങ്കിൽ ബ്ലസ്സ്ലി ആയിരുന്നേനെ വിന്നർ.... ഡോക്ടർ,Abusive
194,പറയാൻ ഒള്ളത് പറഞ്ഞേച്ചും ആൾക്കാർ പൊങ്കാല ഇടുമ്പോൾ ഞാൻ അതല്ല ഇതല്ല ഉദേശിച്ചത്‌ എന്നൊക്ക പറയാൻ നാണം ഇല്ലേ.. നിങ്ങൾ ഒന്ന് പറഞ്ഞു പിന്നെ വന്നു വേറൊന്ന് പറയുന്നു നിങ്ങളുടെ വാക്കിന് തന്നെ ഒരു സ്ഥിരത ഇല്ലാത്ത വെക്തി ആണെന്ന് വീണ്ടും വീണ്ടും തെളിക്കുകയാണ്.... എന്തിനാ പിന്നെ പിന്നെ ഓരോന്ന് പറഞ്ഞു സ്വയം നാറുന്നത് ആ അൻപതു ലക്ഷവും കൊണ്ട് പോയ് ജീവിക്കാൻ നോക്ക് കൊച്ചേ..... കോപ്പ്,Abusive
195,ഇപ്പൊ എങ്ങനെ ഇരിക്കണ്‌.. അക്കൗണ്ട് നമ്പർ ഇട്ടവർ ആരായി,Non-Abusive
196,ഒന്ന് പോ...... നിന്നെ.. ഇഷ്ടപെടുന്ന ആൾക്കാർ ഒന്നും ഇല്ല. എല്ലാവരും റോബിനോടുള്ള ഇഷ്ടം നിന്നോടും കാണിച്ചു അത്രേ ഉള്ളു.. റോബിനെ തള്ളി കളഞ്ഞപ്പോൾ എല്ലാവരും പോയി ... ഫ്രണ്ട്‌സ് എന്താണെന്നു ജാസ്മിനെയും നിമിഷയെയും റിയാസിനെയും കണ്ടു പടിക്ക്.. യഥാർത്ഥ ഫ്രണ്ട്ഷിപ്പ്,Abusive
197,എത്ര അലക്കി വെളുപ്പിച്ചാലും നിനക്കു അർഹത ഇല്ലാത്തത് അർഹത ഇല്ലന്ന് തന്നെ പറയും നാണം ഇല്ലാത്തവൾ അലക്കി വെളുപ്പിക്കാൻ വന്നേക്കുന്നു,Abusive
198,നീ പറഞ്ഞ് പേര് കാര്യം ഇനി തിരിച്ച് എടുക്കാൻ കഴിയുമോ നിനക്ക് ഒന്നും ഇല്ല പറയൻ നീ ഇനി എങ്ങിലും അവരുടെ വിവാഹം കാര്യം പറഞ്ഞ് വരെത ഇരിക്കുന്നത് നല്ലത് തന്നെ നിന്നക് ആര് സ്പോർട്സ് ചെയ്യുമെന്ന് ഇനി കുറെ പറയണം എന്ന് ഉണ്ട് അത് പേലും നിന്നൊക്കെ അയക്കാൻ ഞങ്ങളുടെ എല്ലാവരുടെയും സമയം കളയുന്നില്ല,Abusive
199,സ്വായം വെളുപ്പിച് വെളുപ്പിച് എങ്ങോട്ടാ തേപ്പ് മോൾ പോകുന്നെ. അച്ഛനും അമ്മയും ഇതൊക്കെ പഠിപ്പിച്ചു തന്നിരുന്നു അല്ലെ അപ്പോൾ,Abusive
200,ഇനി സൂരജിനെക്കുറിച്ചും ഇവൾ ഇങ്ങനെ തന്നെ പറഞ്ഞു കൊണ്ടുവരും അപ്പോൾ അടുത്ത ആളാകും,Non-Abusive
201,നിന്റെ തോന്നിയത് പോലെ ചെയ്യ് . നിന്നോടുള്ള ഇഷ്ടം പോയി  അത്രേ ഉള്ളു,Abusive
202,അന്ന് ഇഷ്ടപ്പെട്ടവർ ഉണ്ടായിരുന്നു.. ഇന്ന് അതു ഇല്ല,Non-Abusive
203,എണീറ്റു പോടീ.. അവളുടെ ഒരു കൊഞ്ചൽ.. നിന്നെയൊക്കെ എന്തിനു കൊള്ളാം. ആ റോബിൻ രക്ഷപെട്ടു.,Abusive
204,ഡോക്ടർ ഫാൻസ് ഇല്ലെങ്കിൽ നിനക്ക് എവിടെ ഫാൻസ് ഇരിക്കുന്നു,Abusive
205,ഞങ്ങളുടെ ഡോക്ടർ റോബിന്റെ രാധാകൃഷ്ണനെ നിങ്ങൾ വലിയൊരു ദുരന്തത്തിൽ കൊണ്ടുപോകാത്തത് ഭാഗ്യം അദ്ദേഹം രക്ഷപ്പെട്ടു നിങ്ങളുടെ ഫാമിലിയിൽ അദ്ദേഹം വന്നിരുന്നെങ്കിൽ അങ്ങനെ അങ്ങേരുടെ ജീവിതം തന്നെ പോയേനെ എസ് പറയാത്തത് എന്തുകൊണ്ടും ഭാഗ്യം,Abusive
206,അപ്പൊ ബ്ലസ്സ്ലി  എന്തു ഡിമാന്റ് ആണ് വെച്ചത്  ചേച്ചി,Non-Abusive
207,നിന്നേക്കളും ഇത്രയും നല്ലവളാണ് ജാസ്മിൻ ഒന്നുമില്ലെങ്കിലും അവൾ പറഞ്ഞ വാക്കിനെങ്കിലും വില കാണിക്കും,Abusive
208,എന്റെ ജീവിതത്തിൽ ഏറ്റവും സന്തോഷിച്ചത് മോള് ജയിച്ചതായിരുന്നു കാരണം ഡോക്ടറോടുള്ള ഇഷ്ട്ടം ബട്ട് ഇപ്പൊ ഇല്ല,Non-Abusive
209,ഇനി നിനക്ക് ആരും ഒരു സപ്പോർട്ടും തരില്ല,Abusive
210,കാര്യം കഴിഞ്ഞപ്പോൾ...... എടുത്ത് കളഞ്ഞു.... അത് പറഞ്ഞാൽ മതി കൂടുതൽ ഡെക്കറേഷൻ വേണ്ട......,Abusive
211,എന്ന് പറയാൻ സൂരജ് പറഞ്ഞു..... അല്ലെ സേച്ചി....,Abusive
212,നിനക്ക് ഇനിയെന്ത് പ്രോജക്ട് കിട്ടാനാ? നിന്റെ എല്ലാ കരിറും ഇതോടെ തീർന്നു. നിന്നിൽ ആർക്ക് ഇനി വിശ്വാസമില്ല സപ്പോർട്ട് ചെയ്യില്ല,Abusive
213,ക്ലാരിഫിക്കേഷൻ ഒകെ പിന്നെ മതി.... കുറേ ആളുകൾ അക്കൗണ്ട് നമ്പർ അയച്ചിട്ടുണ്ടല്ലോ പറഞ്ഞ സ്ഥിതിക് ചേച്ചി അത് പോയീ കൊടുക്കൂ... ഓസിനു കിട്ടിയതല്ലേ മുഴുവനും വിഴുങ്ങണ്ട...,Abusive
214,നിന്നെ ഇനിയും വളരാൻ അനുവദിച്ചു കൂടാ നാടിന് തന്നെ ആപത്തു ആണ് ..ഒരു പെൺകുട്ടി എങ്ങനെ ആകരുത് എന്ന് നിന്നെ നോക്കി പഠിക്കണം ഒരിക്കലും നിന്നെ പോലെ സ്വഭാവം ഒരു പെണ്ണിനും ആകരുത് തലമുടി നാര് മുതൽ കാലിന്റെ പെരു വിരൽ വരെ ഫുൾ ഉഡായിപ്പും കള്ളത്തരം ആണ്,Abusive
215,ഡൊ.. രണ്ട് ദിവസം മിണ്ടാതിരുന്നപ്പോൾ വിഷമമായി എന്നു പറഞ്ഞ നിർഷക്ക് ഇപ്പോൾ വിഷമമില്ലെ ഡോ: റും ഉറക്കമൊഴി ഞ്ഞ് ഇരിക്കുന്നതു കണ്ടു,Abusive
216,താങ്കളുടെ ലൈഫ് താങ്കൽ തന്നെ കളഞ്ഞു കുളിച്ചു,Abusive
217,റിയാസ് : അടുത്ത മോർണിംഗ് ടാസ്കിൽ ഞാൻ വെളിപ്പിച്ചെടുത്തോളം... (മോളെ ദിലൂ.... ഇത് നിനക്കും കൂടിയുള്ള തഗ് ഡയലോഗ് ആയിരുന്നു ),Abusive
218,ഹേയ് അവള് വിചാരിച്ച ആളുകൾ കൂടെ ഉണ്ടായില്ല പോലും..ഡോക്ടർ എന്ന പേര് പറയുന്നത് അവൾക്ക് അറപ്പ് ആണ്,Abusive
219,മോളെ ദിലു സൂ എവിടെ അവനെ മിസ്സിങ്ങാണ്,Non-Abusive
220,എല്ലാം തികഞ്ഞ ഒരാളെന്നു ഒരിക്കലും കരുതരുത്.. വന്ന വഴികളും മറക്കല്ല്... ഇതെല്ലാം പോകാൻ ഒരു നിമിഷം മതി.. സഹായിച്ച വരെയും കൂടെ നിന്നവരെയും ഒരിക്കലും മറക്കരുത്. മുന്നോട്ട് ഉള്ള വഴികളിൽ അവരുടെ സപ്പോർട്ടും ഉണ്ടങ്കിൽ മാത്രം വിജയിക്കുകയുള്ളൂ... മറ്റുള്ളവരെ വേദനിപ്പിച്ചു കൊണ്ട് ആവരുത് നമ്മുടെ ഓരോ നേട്ടവും... നല്ലതുവരട്ടെ,Abusive
221,സൂരജ് മാമ്മൻ പറഞ്ഞിട്ടാണോ ദിൽഷ ആന്റി ഇപ്പോൾ മാറ്റി പറയുന്നേ... കഷ്ടം.... പുച്ഛം മാത്രം,Abusive
222,ഇവൾ  അല്ലാതെ  ബിഗ്‌ബോസ്  സൂരജ്  ജയിച്ചാൽ പോലും ഒരു അന്തസ് ഉണ്ടാരുന്നു  .....,Abusive
223,സേച്ചിയുടെ അടുത്ത നാടകം. ആദ്യത്തെ നാടകത്തിൽ നാക്ക് ഉടക്കി. മരവാഴ സൂരജിന്റെ കോച്ചിങ്ങിൽ സേച്ചി വീണ്ടും. നിന്റെ അനുവാദം ഇല്ലത്തെ നിന്റെ കാര്യങ്ങൾ തീരുമാനിക്കാൻ ആ കിഴങ്ങൻ സൂരജ് ആരാണ് സേച്ചി,Abusive
224,അവൾക്ക് അവളുടെ പിറകെ ആൾകാർ നടക്കണം... അതിൽ അവൾ സന്തോഷം കണ്ടെത്തുന്നു.... അത്ര തന്നെ,Abusive
225,"""എന്തൊക്കെ പറഞ്ഞാലും ഈ വിഷയം ഇത്രയും വഷളാക്കിയതിൽ  ദിൽഷയുടെ പങ്ക് ചെറുതല്ല. ഇറങ്ങിയപ്പോൾ വീട്ടുക്കാർ എല്ലാം പറഞ്ഞുതന്നിട്ടുണ്ടാകും.അപ്പോൾ തന്നെ കൃത്യമായൊരു തീരുമാനമെടുത്ത് അത് മറ്റുള്ളവരെ അറിയിക്കാമായിരുന്നു. വലിച്ചു നീട്ടി വഷളാക്കി.,.. ഇത്രയും പറഞ്ഞത് ഒരു സ്ത്രീ അപമാനിക്കപ്പെടുന്നത് ഇഷ്ട്ടപ്പെടാത്തതുകൊണ്ടാണ്. റോബിനോട് പെരുമാറിയത് പോലെ ഇനിയൊരു ആൺസുഹൃത്തിനോടും പെരുമാറരുത്. ആ കാര്യത്തിൽ നാട്ടുകാർ കുറ്റം പറയുന്നതിൽ ഒരു തെറ്റും ഞാൻ കാണുന്നില്ല.""",Abusive
226,അയ്യോ   50 ലേചോം  കൊണ്ട് എവിടേലും പോ പ്ലീസ് പുതിയ  നാടകം  കൊണ്ട് ഇനി വരല്ലേ   പ്ലസ് ആന്റി,Abusive
227,"""പബ്ലിക് കാണുന്ന ഒരു വീഡിയോ പോസ്റ്റ്‌ ചെയ്യുമ്പോൾ ഏതൊരാളും ഒന്നാലോചിച്ചേ പറയു. പ്രത്യേകിച്ച് നിങ്ങളെ പോലെയുള്ളവർ. കൈവിട്ടു എന്ന് കണ്ടപ്പോൾ ഉദ്ദേശിച്ചത് വേറെ, പറഞ്ഞത് വേറെ. വിശ്വസിച്ചേ.... """,Abusive
228,"""മറ്റുള്ളവർക്ക് അർഹതപ്പെട്ട കിരീടം സിംപതി കളിച്ചും ഫ്രണ്ട്ഷിപ് ലവ് മോഡ് ക്രിയേറ്റ് ചെയ്തും നേടിയെടുത്തിട്ട് എന്താ ഡീലോഗ്, എന്തായാലും വോട്ട് ചെയ്ത് വിജയിപ്പിച്ചവരും മണ്ടന്മാർ ആയി """,Abusive
229,"""ഒരു സിനിമ പോലും കാണില്ല, നിന്നെ വെറുപ്പാണ്. വിശ്വസിക്കാൻ കൊള്ളില്ല.""",Abusive
230,നിന്ന് കഥ പ്രേസഗം പറയാതെ ചോദിച്ചവർക്ക് പൈസ കൊട് ഇനി അവിടേം ആരേം തേക്കാതെ,Abusive
231,ദിൽഷയെ എനിക്ക് ഇഷ്ടമാണ് എന്ന് ഡോക്ടർ പറഞ്ഞ പോലെ നിനക്കും അത് പറഞ്ഞ് ഇന്ന കാരണത്താൽ വിവാഹത്തിന്ന് ഇപ്പോൾ കഴിയില്ല എന്ന് പറഞ്ഞാൽ അവിടെ തീരുന്ന ഒരു വിഷയം ഇത്രയും വഷളാക്കിയത് നീയും സുഹൃത്തു o കൂടിയാണ് നിന്റെ ആഗ്രഹത്തിന്ന് എതിരാണ് ഡോ: എന്ന് തോന്നുന്നില്ല,Abusive
232,അയ്യേ ഇതാർന്നൊ റോബിൻ പറഞ്ഞ നല്ല കൂട്ടി  ഇത് തേപ് കുട്ടി അല്ലെ,Abusive
233,നിന്റെ കൂടുതൽ വിവരണം ഒന്നും വേണ്ട. ബിഗ്‌ബോസ് ഹൗസിൽ ഉണ്ടായിരുന്ന ദിൽഷയെ അല്ല ഞങ്ങൾക്ക് പുറത്ത് ഇറങ്ങിയപ്പോ കാണാൻ കഴിഞ്ഞത്. നിനക്ക് റോബിനെ കെട്ടാൻ താല്പര്യം ഇല്ലങ്കിൽ അതിനനുസരിച്ച് നിക്കണം ആയിരുന്നു. അകത്ത് വച്ച് ഭാര്യാഭർത്താക്കാൻ മാരെ പോലെ അല്ലെ പെരുമാറ്റം. ഞങ്ങൾക്ക് പോലും തോന്നിപ്പോയി നിനക്ക് അങ്ങേരെ ഇഷ്ടം ആണെന്ന്. പക്ഷെ ഫുൾ നിന്റെ നാടകം കളിയാണെന്ന് ഇപ്പോഴാ മനസ്സിലായെ,Abusive
234,തള്ള പിന്നെയും വന്നിട്ടുണ്ട് കരഞ്ഞു മെഴുകാന്... ഒന്ന് പോ അമ്മച്ചി..അവളുടെ മറ്റവൻ്റെ clarification..,Abusive
235,ഇന്ന് കരച്ചിൽ ഒന്നും ഇല്ലേ ചേച്ചി,Abusive
236,അയാളുടെ കുരുട്ടു ബുദ്ധി ജനങ്ങൾ മനസിലാകുന്ന ഒരു ദിവസം വരും,Non-Abusive
237,മോളെ ദിലു  നിന്നെ ഇഷ്ടപ്പെടുന്നവർക്ക് വിശദീകരണം തരാതെ തന്നെ മനസിൽ ആകും കുറ്റം പറയുന്നവർ ഇത് കേട്ടാലും അവർക്ക് മനസിൽ ആവില്ല അതുകൊണ്ട് ഇതിനു പുറകെ പോകാതെ സ്വന്തം കാര്യം നോക്കിയാൽ മതി ദിൽഷയുടെ കാര്യത്തിൽ സൂരജിന്റെ ഇടപെടൽ നിർത്തുക  മറ്റ് ആരെയും സ്വന്തം ജീവിതത്തിൽ ഇടപെടാൻ അനുവദിക്കരുത് ഇനി അങ്ങോട്ട് പോയി പ്രശ്നങ്ങൾ എടുത്ത് തലയിൽ വെക്കരുത് ആർക്കും ആരോടും സ്നേഹം ഒന്നും ഇല്ല ഇപ്പോൾ വളരെ ചുരുക്കം ആളുകൾ മാത്രമേ ദിൽഷയെ സപ്പോർട്ട് ചെയ്തിട്ടുള്ളു എപ്പോഴും ഓർമ്മ വേണം ഈ മോശം സമയം കഴിയുമ്പോൾ ഇപ്പോൾ കുറ്റം പറയുന്നവർ കൂടെ വരും അപ്പോൾ ആപത്തു കാലത്ത് ഇവർ കൂടെ ഇല്ലായിരുന്നു എന്ന് ഓർക്കണം മുൻപ് കഴിഞ്ഞതു പോലെ ഫാമിലി ആയിട്ട് സന്തോഷമായി ഇരിക്കണം,Non-Abusive
238,ഇനി കുറെ നുണകൾ തട്ടി വിടാലോ... സെൽഫ് റെസ്‌പെക്ട് ഒലക്ക... അത് നിങ്ങൾക്കു ഇല്ല എന്ന് ഞങ്ങൾക്കൊക്കെ മനസിലായി....,Abusive
239,ബിഗ് ബോസിലെ നിലപ്പിന് വേണ്ടി ദിൽഷ ബസ്ലീയും ഡോക്ടർ റോബിനെയും യൂസ് ചെയ്തു അത് വിജയിച്ചു. എന്തായാലും നിൻറെ അതിബുദ്ധി കൊള്ളാം.,Abusive
240,ഒരുപാട് നല്ല കുട്ടി ആവാൻ ശ്രമിച്ചാൽ ഇതാണ് പ്രശ്നം..അറിയാതെ മുഖംമൂടി അഴിഞ്ഞു വീഴും..,Abusive
241,ഇനി കൂടുതൽ പറഞ്ഞ് ന്യായീകരിക്കണ്ട നിന്റെ സ്വഭാവം എല്ലാവർക്കും മനസ്സിലാക്കി തന്നതിന് വളരെ നന്ദി,Abusive
242,ബിഗ്‌ബോസിൽ ഉണ്ടായിരുന്ന ദിൽഷ ആരെങ്കിലും കണ്ടിരുന്നോ?? എവിടെ പോയോ എന്തോ??,Abusive
243,സഹതാപം മാത്രം തോന്നുന്നു കൊച്ചേ.. ഇനിയോന്നും പറഞ്ഞിട്ട് കാര്യമില്ല,Non-Abusive
244,ഇത് പോലെ ആദ്യം താന്നെ എല്ലാ കാര്യങ്ങളും ഗ്ലിയറായി പറയായരുന്നെകിൽ ആരുടെയും മനസ്സ് വേദനിക്കില്ലായിരുന്നു..ഇനിയെകിലും ഒരു പുരുഷുനുമായി ഫ്രണ്ട്ഷിപ് വെക്കണെകിൽ കുറച്ചു അകലം പാലിക്കണം..വെറുതെ ഒരു ഹോപ്‌ കൊടുക്കരുത്..നിങ്ങൾ രണ്ടാളും കൂടി ഉള്ള വീഡിയോസ് കാണുമ്പോ ജങ്ങൾക് എല്ലാർക്കും തോന്നിയത് നിങ്ങൾ തമ്മിൽ എവിടെയോ ഒരു ഇഷ്ട്ടം ഉണ്ടെന്നാണ്.നിനക്കു മാത്രം തോന്നിട്ടില്ലന്നു തോന്നുന്നു..അതു കൊണ്ടാണ് ഇങ്ങനൊക്കെ ആയത്...എന്തായാലും നല്ലത് മാത്രം ചിന്തിക്കുക..ആരെയും വെറുക്കരുത്..,Non-Abusive
245,ഞാനൊരു പെണ്ണ് ആയതു കൊണ്ട് മറ്റൊരു പെണ്ണിനെ pati മോശം പറയാൻ എനിക്ക് ബുദ്ധിമുട്ട് ഉണ്ട് അത് കൊണ്ട് മാത്രം മറുപടി പറയുന്നില്ല.. ഒരു clarity ഇല്ലാത്ത clarification aayi poyi..,Non-Abusive
246,ആ money നിനക്ക് ഉപകരിക്കാദെ പോകട്ടെഒരുപാട്  ആളുകളുടെ  പ്രാക്ക് ഉണ്ട് നീയുംനിൻറ്റെ കുടുംബവും പൈസ ഹോപിറ്റയലിലെ കൊടുക്കൂ<br>ഇത്  ഒരിക്കലും നിനക്ക് യൂസ് ആവൂല  പട്ടി,Abusive
247,അവളൊരു ഫ്രണ്ട്ഷിപ് എല്ലാരും ഇതൊക്കെ വിട്ടു അവരവരുടെ തിരക്കില ഇവൾ ഇപ്പളും ഇതിൽ തന്നെ ഇനി അവരെ വെച്ച് ഇതിൽനിന്നും പയിസവകനായിരിക്കും കഷ്ട്ടം,Abusive
248,അയ്യേ പൈസക്ക് വേണ്ടി ന്തും ചെയ്യും അല്ലേ,Abusive
