Text,Class
ഡോക്ടർക് വേണ്ടി നിനക്ക് ഞങ്ങൾ തന്ന ഔദാര്യം ആണ് ദിൽഷ നിന്റെ വിജയം ഒരു ലോഡ് പുച്ഛം മാത്രെ നിന്നോട് ഒള്ളു,Abusive
"""മോളെ നീ ഇനി എത്ര ഉരുണ്ടു കളിച്ചാലും ശെരി..... നിന്റെ കയ്യിൽ ഒരുപാടു തെറ്റുണ്ട്.... ഞാൻ റോബിൻ ഫാനോ, ബ്ലീസ്സിലി ഫാനോ അല്ല.. അത് കൊണ്ട് തന്നെ അവരുടെ സൈഡ് പിടിച്ചു പറയുന്നില്ല... എന്നാലും എന്റെ പെണ്ണ്ണേ....""",Abusive
ഇതുപോലത്തെ പെൺകുട്ടികൾ പറയുന്നത് വിശ്വസിക്കരുത് വയടുത്താൽ  കളവ് പറയൊലും,Abusive
ഇവൾ ഇതിൻ്റെ പേരിൽ ഈ വീഡിയോയും വിറ്റു ക്യാഷ് ഉണ്ടാക്കാൻ ഇറങ്ങിയിരിക്കുകയാണ്,Abusive
എപ്പോളും എപ്പോളും ഓരോന്ന് വന്നു വിളമ്പണ്ട. ഞങ്ങൾ കണ്ടതാണ് തനി സ്വഭാവം. എല്ലാം കയ്യിലിരിപ്പ് കൊണ്ട് കേൾക്കുന്നതാണ്.,Abusive
അർഹിക്കാത്ത തന്നെ ആണ് ദിൽഷ കാരണം റോബിൻ പറഞ്ഞത് കൊണ്ട് മാത്രം ആണ് എല്ലാവരും വോട്ട് ചെയ്തത് സത്യം ആണ്,Non-Abusive
കിളവി ആയി വരുക ആണ് റോബിനെ പോലെ ഒരാളെ കിട്ടുന്നത് തന്നെ ഭാഗ്യം ആണ് പിന്നെ റോബിൻ ന്റെ വോട്ട് തന്നെ ആണ് എല്ലാരും തന്നത്,Abusive
മോളെ മോളുടെ അഭിനയത്തിന് ഓസ്കാർ അവാർഡ് കിട്ടും സംശയമില്ല.പക്ഷേ ഈ അഭിനയം ഒരാളുടെ ഇമോഷൻസ് വച്ചാവരുത് ...ജീവിതത്തിൽ എപ്പോഴും ഈ അഭിനയം വിജയത്തിലേക്ക് എത്തില്ല എന്ന കാര്യം കൂടി ഓർമ്മയിൽ വച്ചോളൂ .....,Non-Abusive
ഇനി ജനങ്ങൾ നിന്നെ ഇഷ്ടപ്പെട്ടാല ല്ലേ നിനക്ക് എവിടെങ്കിലും എത്താൻ പറ്റൂ,Non-Abusive
ഡോക്ടർക്ക് വേണ്ടി മാത്രമാണ് ജനങ്ങൾ നിന്നെ സപ്പോർട്ട് ചെയ്തു വിജയിപ്പിച്ചത്. അല്ലായിരുന്നെങ്കിൽ നീയൊക്കെ മുൻപേ ബിഗ് ബോസിൽ നിന്ന് പുറത്താ യേനെ പാവം ബ്ലസ്‌ലി അവൻ ജയിക്കും ആയിരുന്നു നീ കാരണം അത് ഇല്ലാതായി.,Abusive
നെഗറ്റീവ് കമന്റ്സ് കണ്ട് വിഷമിക്കണ്ട ദിൽഷ... എല്ലാം നിന്റെ കയ്യിലിരിപ്പ് കൊണ്ടാ,Abusive
കുറച്ചെങ്കിലും ഉളുപ്പ് ഉണ്ടെങ്കിൽ (ഇല്ല എന്ന് അറിയാം) ഇമ്മാതിരി വിഡിയോ കൊണ്ട് ഇനി മേലാൽ വന്നു പോകരുത്. എത്ര മാത്രം കള്ളി ആണെന്ന് എപ്പോ ജനങ്ങൾക്ക് മനസിലായി. നിങ്ങളുടെ ജീവിതം നോക്കി പോകാൻ നോക്കൂ.,Non-Abusive
വോട്ട് ചെയ്തതിന് ക്യാഷ് കൊടുക്കാതിരിക്കാനുള്ള സൈക്കോളജിക്കൽ മൂവ്... ഒന്ന് പോടീ,Abusive
ഒരു അപകടം പറ്റിയിട്ടു ജാസ്മിൻ വരെ അയാളെ വിളിച്ചു അങ്ങനെ സുഹൃത് ആണെന്ന് പറയുന്ന അവൾ വിളിച്ചില്ല അവൾ അകത്തു കാണിച്ചത് എല്ലാം കള്ളം ആണെന്ന് തെളിയാൻ അതിൽ കൂടുതൽ എന്ത്‌ വേണം അയാൾ ആയോണ്ട് അവൾക്ക് രണ്ടു ഓപ്ഷൻ കൊടുത്തു ഞാൻ ആയിരുന്നു എങ്കിൽ അവൾക്ക് ഓപ്‌ഷൻ തന്നെ കൊടുക്കില്ലയിരുന്നു എന്നാലും ദിലു,Non-Abusive
ഇതിനു മാത്രം എന്തു തേങ്ങയാ ഇവൾക്കുള്ളത് എന്നു എനിക്ക് മനസ്സിലാവുന്നില്ല,Abusive
വേലി ചാടിയ പശു കൊലുകൊണ്ടേ ചാകുവൊള്ളൂ,Abusive
ഞങ്ങളുടെ മനസ്സിൽ ഇല്ല തീർന്നു നി ഹെൽമെറ്റ്‌ പുകിൽ നല്ല പരിജയം,Abusive
മഴയത്ത് ഇറങ്ങല്ലേ തൈകെളവീ ..പുട്ടി ഒലിച്ചു പോകും . അതിനകത്ത് വെച്ച് നീ നോ പറഞ്ഞിരുന്നെങ്കില്‍ അവസാന ഫൈവില്‍ പോലും വരാതെ നീ പുറത്തായേനെ ..കൊഞ്ചി കുഴഞ്ഞ് കാര്യം നേടി,Abusive
ഓരോ ലോക്കൽ വീഡിയോ ഇട്ട് വില കളയല്ലേ ദില്ഷാ,Non-Abusive
അയ്യോ എന്ത് ഒരു പാവം  അഭിനയിക്കല്ലേ ചേച്ചി,Abusive
ഒരു നിമിഷം മതി എല്ലാം അവസാനിക്കാൻ . അതാണ് ദൈവം അഹങ്കാരിക്കരുത്. ദിൽഷ,Non-Abusive
നിന്നെ ആരെങ്കിലും തേക്കുമ്പോഴേ അതിന്റെ ബുദ്ധിമുട്ട് മനസ്സിലാവു,Non-Abusive
അയ്യോ ഗ്ലിസറിൻ തീർന്നോ ? കരഞ്ഞില്ല .... ?,Abusive
അക്കൗണ്ട് നമ്പർ അയച് തന്നിട്ട് ഇപ്പോഴും പൈസ  കിട്ടിയില്ല,Non-Abusive
9 വർഷ്മായി ഒന്നിച്ചു അഴിഞ്ഞാടി നടന്നിട്ട്  കേരള തറവാട്ടു പെൺകുട്ടിയായി 100 നടിച്ചു ഞങ്ങളെയെല്ലാം മണ്ടന്മാരാക്കിയ നിന്നെ കാണുമ്പഴേ ചർദ്ധിക്കാൻ വരുന്നു......,Abusive
നിനക്ക് അർഹിക്കാത്തത് തന്നെ ആണ്... പറ്റിച്ചും വഞ്ചിച്ചും നേടുന്നതൊന്നും ഒരിക്കലും നിലനിൽക്കില്ല... കാലം നിനക്ക് അത് തെളിയിച്ചു തരും....,Abusive
ഞാനും മാങ്ങാണ്ടിയും കൂടി എങ്ങനെയെങ്കിലും ജീവിച്ചു പോട്ടെ. റിസോർട്ട് മുതലാളിമാരുടെ തിണ്ണ നിരങ്ങി ചില്ലറ ഒപ്പിച്ചു പോട്ടെ. സഹായിച്ചില്ലേലും ഉപദ്രവിക്കാതെ ഇരുന്നുകൂടെ?,Abusive
അയ്യോ ഏന്തു നിഷ്കു.. എളിമ കഴിഞ്ഞ വീഡിയോയിൽ എന്തായിരുന്നു,Abusive
എല്ലാം എന്റെ ഫേക്ക് ഗെയിം ആയിരുന്നുന്നു അങ്ങു പറ അമ്മച്ചി ഇങ്ങനെ കിടന്നുരുളാതെ,Abusive
എന്റെ പൊന്നോ. കള്ളി. നൊണച്ചി. 50 ലക്ഷത്തിന്റെ വിഹിതം ചോദിച്ചു വോട്ട് ഇട്ടവർ എത്തിയപ്പോ അവൾടെ അടുത്ത അടവ്. പെണ്ണായാൽ കുറച്ചു അന്തസ്സ് വേണമെടി. നാണംകെട്ടവൾ,Abusive
50 ലക്ഷം തിരിച്ചു കൊടുക്കാന്നു പറഞ്ഞു മൂഞ്ചിപോയത് കൊണ്ട് ആണ് ഈ വന്നിരുന്നു മെഴുകുന്നത്,Abusive
റോബിനെ സൈക്കോ എന്ന് വിളിച്ച നിന്റെ മറ്റവൻ ആണ്‌ റിയൽ സൈക്കോ,Non-Abusive
"""ആന്റിക് ഇത് ഒക്കെ ബിഗ്‌ബോസിൽ പറയാമായിരുന്നില്ലേ, അവിടെ വെച്ച് ആന്റി ഇതൊക്കെ പറഞ്ഞിരുന്നെങ്കിൽ ഒരിക്കലും ജയിക്കില്ലാരുന്നു""",Abusive
ഇനി അടുത്ത നാടകം സൂരജ് ഫ്രണ്ട് ബ്രദർ എന്ത് പ്രകടനമാണ് ആന്റി..,Abusive
ആ റോബിൻ രക്ഷപെട്ടു പാവം നീ അത്ര നല്ല തല്ല സൂരജ് നിന്റെ പണം കണ്ട് കൂടെ കൂടിയതായിരിക്കും,Abusive
താങ്കൾക് ബിഗ്ഗ് ബോസ്സ് വിന്നർ ഒട്ടും അർഹിക്കുന്നില്ല,Non-Abusive
നാണം  കേട്ട ജന്മം ........അവളുടെ  ഫ്രണ്ട്ഷിപ് ..../മണ്ണാകട്ട ..........സത്യം പറഞ്ഞാൽ  ദിൽഷയെ  വെറുത്തു  പോയ് ..........ഒരു പെണ്ണ്  എങ്ങനെ  ആകരുത്  എന്നതിന്  നിങ്ങൾ  ഒരു ഉദാഹരണം  ആണ്‌....ഞങ്ങൾ  തന്ന  പിച്ച  ആണ്  അതെ .....നിനക്ക്  സെല്ഫ് റെസ്‌പെക്ട് എന്ന്  ഒന്ന്  ഇല്ല ........നല്ല കുടുംബം ..........സത്യത്തിൽ  അപ്പനും അമ്മയും  ഒന്നും പറഞ്ഞു  തരില്ലേ ?? നീ  കൂടുതൽ  പറഞ്ഞു കുളം  ആക്കേണ്ട ...ദയവായി  വെറുപ്പിക്കാൻ ഇനി  ഇങ്ങനെ  വന്നു  സംസാരിക്കരുത്,Abusive
വഞ്ചകി.. നീ എന്നെയും വഞ്ചിച്ചു ല്ലേ.. താ എന്റെ ഷെയർ 25 ലക്ഷം..,Abusive
ഉളുപ്പില്ലെ ഇവൾക് ജനം മനസിലാക്കി ഇവളെ സൂരജ് യൂസ് ചെയ്യുവാ എന്ന്. അയ്യോ ഇവടെ ആക്ടിങ് എന്തൊക്കെ ആരുന്നു,Abusive
ആ മണ്ടൻ ഡോക്ടറെ പറ്റിച്ചു കുളിപ്പിച്ചു കിടത്തി ഇവൾ പൈസേം കൊണ്ട് പോയി... അപ്പോഴേ പറഞ്ഞതാ ഇവൾ തേയ്‌ക്കും എന്ന്... ആര് കേൾക്കാൻ ‍.... ദിൽഷ സ്വയം ഒന്ന് ആലോചിച്ചു നോക്ക്.. റോബിന്റെ സപ്പോർട്ട് ഇല്ലായിരുന്നേൽ നിനക്ക് രണ്ടാം സ്ഥാനം പോലും കിട്ടില്ലായിരുന്നു... ഏതായാലും ആ ട്രോഫി നീ എപ്പോഴൊക്കെ കാണുന്നുവോ.. അപ്പോഴൊക്കെ നിനക്ക് തന്നെ ഒരു ഉളുപ്പ് തോന്നിക്കോളും.. അവന്റെ സപ്പോർട്ട് ഇല്ലാതെ നിനക്ക് കിട്ടുമായിരുന്നോ എന്ന് നിന്റെ തന്തയോട് ഒന്ന് ചോദിച്ചാലും മതി.. അന്ന് ഫൈനൽ കഴിഞ്ഞ് നിങ്ങൾ എല്ലാവരും റോബിനെ കാണാൻ എയർപോർട്ടിൽ പോയപ്പോൾ അവിടെ നിന്ന് നക്കുന്നുണ്ടായിരുന്നു നിന്റെ തന്ത റോബിനെ... കുറച്ചെങ്കിലും ഉളുപ്പ് വേണം ഇങ്ങനെ നാണമില്ലാതിരുന്നു ന്യായീകരിക്കാൻ.. അവസാനമായിട്ട് ഒന്നുകൂടിയേ പറയാനുള്ളൂ... അർഹത ഇല്ലാത്ത സമ്മാനം തന്നാണ് നിന്റെ കയ്യിൽ ഇരിക്കുന്നത്.. നീ ഒരിക്കലും അർഹിക്കുന്നില്ല..,Abusive
റോബിൻ പുറത്താവു ബോൾ ആദ്യം എത്തിർത്തത്  നീയ്  ആയിരുന്നു.അതു കൊണ്ടാണ് റോബിൻ പിന്നെ പുറത്താവുന്നത് അംഗീകരിച്ചത്. റോബിന് തെറ്റ് ചെയത് എന്ന് തോന്നിയത്. അതും ഇപ്പോൾ നാടകത്തിൻ്റെ ഭാഗമായിരുന്നോ എന്നാണ് തോന്നുന്നത്,Non-Abusive
പെൺകുട്ടികൾ   എങ്ങനെ ആകരുത് എന്നുള്ളതിന്റെ ഉദാഹരണം ആണ് ദിൽഷാ.. ആരെയും നോട്ടം കൊണ്ടുപോലും മോഹിപ്പിക്കാതെ ഇരിക്കുക,Abusive
സ്നേഹിച്ച ആരെയും ചെറിയൊരു കാര്യത്തിന് വേണ്ടി വേണ്ടന്ന് വെക്കല്ലേ.. ഒഴിവാക്കല്ലേ.. പിന്നെ ഒരിക്കലും തിരികെ കിട്ടാത്ത ഒരിടത്തേക്ക് അവർ പോയാൽ നിങ്ങളോളം ഹൃദയം തകർന്നവർ വേറെ ഉണ്ടാവില്ല,Non-Abusive
..എന്തൊക്കെ പറഞ്ഞാലും ജാരനോട് ജനങ്ങൾക്ക് വളരെ നന്ദിയുണ്ട്. അവൻ ഞങ്ങളുടെ മകനെ രക്ഷിച്ചു.പൗരുഷവും തൻ്റേടവും ആരോഗ്യവും വിദ്യാഭ്യാസവും സമ്പത്തും വിനയവും തറ വാടിത്തവും  സ്നേഹവും സ്നേഹാർദ്രമായ ശബ്ദവുമെല്ലാം ഒത്തിണങ്ങിയ ഒരു യുവാവിനെ  കേരളത്തിൻ്റെ പൊതു സമൂഹവും ആദ്യമായാണ് കാണുന്നത്.ജനങ്ങൾ തങ്ങൾക്ക് സ്നേഹിക്കാൻ ഒരാളെ തിരഞ്ഞു നടക്കുകയായിരുന്നു എന്ന് തോന്നുന്നു. മനസ്സിൽ മണിയറ ഒരുക്കി പതിനായിരക്കണക്കിന് സുന്ദരികൾ അവനെ കാത്തിരിക്കുന്നു.ആരെയും അവൻ കുറ്റ പ്പെടുന്നത് കാണാൻ കഴിയുന്നില്ല.ഒരു കൂതറ കുടുംബത്തിൽ നിന്ന് വിവാഹം കഴിക്കേണ്ടവൻ അല്ല അവൻ!!!,Non-Abusive
പണ കൊതിച്ചി..... പണത്തിനു വേണ്ടി എന്തും ചെയ്യുന്ന കൂതറ,Abusive
നിന്റെ പതനം നിന്നെ ആരും മൈന്റ് ചെയ്യില്ല നിന്നെ ഒരു ഫിലിം മിലും എടുക്കില്ല,Abusive
നിന്റെ അനിയത്തിക്ക് ബുദ്ധി ഉണ്ടേൽ ഇനി സൂരജിനെ കെട്ടില്ല,Abusive
നിന്നെക്കാൾ എത്രെയോ നല്ലതാണ് ജാസ്മിൻ.... ജാസ്മിൻ നല്ല പിള്ള ചമഞ്ഞു പറ്റിക്കാറില്ല...... അറപ്പു തോന്നുന്നു നിന്നെ കാണുമ്പോൾ,Abusive
ദിൽഷ എന്ന പെണ്ണിന് വോട്ട് കൊടുത്തതിന് ഞൻ ഇപ്പൊ കേധിക്കുന്നു....കാര്യം കഴിയുന്ന വരെ കൂട്ടുപിടിച്ചു കിട്ടിക്കഴിഞ്ഞപ്പോ തുപ്പികളഞ്ഞവൾ ആണ്,Abusive
ചേച്ചി ഒരു കാര്യം ചെയ്യ് ബിഗ്‌ബോസ്  എപ്പിസോഡ് 1-100 വരെ ഒന്ന് കണ്ടു നോക്ക് അപ്പോൾ മനസ്സിലാവൂo ചേച്ചിയെ എന്തുകൊണ്ടാണ് ആൾക്കാർ കുറ്റപ്പെടുത്തുന്നത് എന്ന്,Non-Abusive
9വർഷം കൊണ്ടു സൂരജ് യൂസ് ചെയ്യുന്ന എച്ചിൽ ഡോക്ടർ ക കിട്ടാത്ത ഭാഗ്യം,Abusive
ഈയവസരത്തിൽ ഈ പാട്ടു ഇവിടെ പാടുന്നു.. നാറി നാറി നാറി നിന്റെ പേരോ,Abusive
ഒരു 10 നില ഫ്ലാറ്റ് തേക്കാനുണ്ട്.. നിനക്ക് സമയം ഉണ്ടേൽ പറ,Abusive
ചേച്ചി എന്നാ ആ 50 ലക്ഷം അനാഥാകുട്ടികൾക്കു കൊടുത്തോ  ചേച്ചിക്ക് വേണ്ട എന്ന് പറഞ്ഞാലോ,Non-Abusive
"""ചീഞ്ഞതിനെ  എടുത്തു വെളിയിൽ കളയുക, നിന്നെ ഞങ്ങൾ കളഞ്ഞു, ഞങ്ങൾടെ ഡോക്ടറും """,Abusive
എന്തിനടി പുല്ലേ എങനെ  വന്നു ഇരുന്ന് കള്ളം പറയുന്നേ  നീ ഒരുകാലത്തും രക്ഷപെടില്ല  അത്ര ശാപം നിനക്ക് ഉണ്ട് നീ കരയും  ഇനി ജീവിതാവസാനം  വരെയും,Abusive
ചേലാളുകൾ അക്കൗണ്ട് ഡീറ്റെയിൽസ് അയച്ച കൊടുത്തപ്പോ ദിൽഷ ആകെ പെട്ട്  ലെ ദിൽഷ : ഞാൻ അങ്ങനെ അല്ല പറഞ്ഞതെന്ന്. കഷ്ട്ടം,Abusive
ഡോക്ടർ രക്ഷപ്പെട്ടു എവിടെ ഇനിയും പ്രേമ നാടകം കളിച്ച അവൻറെ കയ്യിൽ നിന്ന് പൈസ ഉണ്ടാക്കാനുള്ള ഗെയിം നഷ്ടപ്പെട്ടു നീ പോടീ ഇതിനെ കാട്ടിയും നല്ല വിദ്യാഭ്യാസമുള്ള പെൺകുട്ടികളെ ഡോക്ടർക്ക് കിട്ടും,Abusive
ഇനിയും നാറാൻ നിക്കണ്ട. മറ്റേ നാറിയുമായി കറങ്ങി ജീവിതം അടിച്ചു പൊളിക്കു. നിന്റെ ലൈഫ് അതിൽ ഒതുങ്ങും. നിന്റെ പ്രൊഫഷനിൽ നീ ഒന്നും ആകില്ല. അത്രയ്ക്ക് അഹങ്കാരിയും നെറികെട്ടവളും ആണ്.,Abusive
നല്ലൊരു നടി ആണുട്ടോ താൻ..... സിനിമയിൽ കേറിയാൽ തേപ്പുകാരീടെ റോൾ കിട്ടിയാൽ പിന്നെ തന്നെ വെല്ലാൻ ആരും ഇണ്ടാവില്ല.... കലക്കും,Abusive
"""തനി നിറം പുറത്തു വന്നു, ഓരോ വീഡിയോ ഇടുമ്പോളും ഹേറ്റേഴ്‌സ് കൂടികൊണ്ടിരിക്കുവ""",Non-Abusive
നി ഇനി ഒന്നും പറയണ്ട നി ഭയങ്കര നുണയാണ് പറയുന്നത് എല്ലാം നിന്നെ വിശ്വസിച്ച് വോട്ട് ചെയ്ത ഞങ്ങൾ വിഡ്ഡികൾ  നിനക്ക് അർഹിക്കാത്ത ത്തന്നെയാണ്,Abusive
സൂരജിനെ അലക്കി വെളുപ്പിച്ചിട്ടുണ്ട് എല്ലാവരും വന്നൊന്ന് കാണാണെ...,Non-Abusive
8 വർഷത്തെ ഫ്രണ്ട്ഷിപ് സൂരജിനോട് ക്രഷ് തോന്നിയിട്ടുണ്ട് എന്ന് പറഞ്ഞ നീ റോബിനെ ചതിച്ചു വിന്ന റാവാൻ വേണ്ടി നിന്റെ ആഗ്രഹം സാധിച്ചല്ലോ. ഇനി സൂരജിനെ കെട്ടി സുഖമായി ജീവിക്ക് . സമയം കളയണ്ട . പ്രായം കൂടുകയാണ്. i,Abusive
പറഞ്ഞത് സത്യം തന്നെയല്ലേ . ഡോ ക്ടറുടെ ഔദാര്യം തന്നെയാണ് ആ അമ്പത് ലക്ഷം . കള്ളി,Abusive
"""ഒരുപാട് ഇഷ്ട്ടപെട്ട പോലെ ഒരുപാട് വെറുത്ത് പോയി, ഡോക്ടറെ കിട്ടാനുള്ള ഭാഗ്യം ഇല്ല""",Non-Abusive
ദിൽഷക്ക് അകത്തു ബ്ലസിളിയും റോബിനും എന്തൊക്കെ ചെയ്താലും കുഴപ്പമില്ലായിരുന്നു.. അന്ന് തകരാത്ത ഫ്രണ്ടിലെ ഷിപ് ആരുന്നു.... ഇപ്പൊ,Non-Abusive
ഞങ്ങളുടെ ഡോക്ടർ തോറ്റു പോകരുത് എന്ന് വിചാരിച്ചിട്ടാണ് നിനക്ക് വോട്ട് ഇട്ടത് അല്ലാതെ നിന്നോടുള്ള സ്നേഹം കൊണ്ടല്ല,Non-Abusive
ഇതിനു നാട്ടിൽ പറയുന്നത്  എത്തി..... മ്പുന്നവനെ ഏണി വെച്ച്......,Abusive
ഞങ്ങളുടെ പാവം ഡോക്ടർ രക്ഷപ്പെട്ടു നിന്റെ വലയിൽനിന്നും,Abusive
ഇനി നിന്റെ എന്ത് പ്രോഗ്രാം വന്നാലും സിനിമ വന്നാലും ഞങ്ങൾക്ക് കാണാൻ താൽപര്യമില്ല ദിൽസേ,Abusive
നീ ഞങ്ങൾക്ക് ഒരു ഉപകാരം ചെയ്യാമോ നിന്റെ യൂട്യൂബ് ചാനൽ പൂട്ടി കെട്ടി പോകുമോ,Non-Abusive
ചെമ്പിച്ച മുടിയും ആയി ഇറങ്ങിക്കോളും 30 വയസ്സ് ആയിട്ടും കല്യാണം കഴിക്കാതെ അച്ഛനെയും അമ്മയെയും ബുദ്ധിമുട്ടിപ്പിക്കുന്ന ജന്തു ശവം നിന്നെ കാണുമ്പോൾ തന്നെ അടിച്ചു പല്ല്താഴെ ഇടാൻ തോന്നുന്നു,Abusive
ട്രോളന്മാർക് ഉള്ള വീഡിയോയും ആയി ഇനിയും വരണേ സെച്ചി..,Abusive
നി ബിഗ് ബോസ് എന്ന ഷോ  തന്നെ  ഞങ്ങളിൽ നിന്നും ഇല്ലാതാക്കി...... പൊടി... മുഖത്തു  നോക്കി നിന്നെ തെറിവിളിക്കുമെടി.... നി ഞങളുടെ നാട്ടിൽ വന്നാൽ...,Abusive
ഇതാണ് ഗെയിം ഇങ്ങനെയാണ് ഗെയിം കളിക്കേണ്ടത് അല്ലാതെ പ്രേമിക്കാനും കല്യാണം കഴിക്കാനും അല്ല ബിഗ് ബോസിൽ പോകേണ്ടത് ഏഴുമാസം ഗെയിം പഠിച്ചു വന്ന റോബിൻ പോലും മോളുടെ മുമ്പിൽ മുട്ടുകുത്തി ഇല്ലേ അതാണ് വേണ്ടത് ദിൽഷ നല്ലൊരു ഗെയിമർ ആണ്,Non-Abusive
അയാള് ഇവിടെ കിടന്ന് ട്രോൾ വാങ്ങുന്നുണ്ട് നിന്നെ സപ്പോർട്ട് ചെയ്ത പേരിൽ,Non-Abusive
അധികം പറഞ്ഞ് കുളമാക്കണ്ട ചേച്ചി. ജനങൾക് എലാം അറിയാം അവർ മണ്ടന്മാർ അല്ല.എന്ധായാലും ഡോക്ടർ രക്ഷപെട്ടു താങ്ക് ഗോഡ് അദ് മതി നമുക്.ഞാൻ ചേച്ചിക് ഒരുപാട് വോട്ട് ചെയ്‌താടാ പല ഫോണിൽ നിന്ന്.ഇനി അങ്ങൊട് ഒരു സപ്പോർട്ട് ഇല്ല. പോയി പണ്ണി നോക്. നാണം ഇല്ലാലോ,Abusive
9വർഷം കൊണ്ടുള്ള ക്രഷ് ജാസ്മിനോട് പറയുന്നത് കേട്ടു ഐറ്റം ഡാൻസ് കിളവി,Abusive
വെടി കെട്ട് സ്ത്രീ കൾ 4പെണ്ണുങ്ങൾ ഉളുപ് ഇല്ലേ പോയി കൂലിപ്പണി ചയ്. നല്ല ഫാറ്റ് ഉണ്ടല്ലോ.,Abusive
നീ ഉദ്ദേശിച്ചത്  പോലെ അല്ല എപ്പോളും പറയുന്നത്. ആദ്യം പറയും  എന്നിട്ട് തേങ്ങ  മാങ്ങാ എന്ന് പറഞ്ഞോണ്ട് വരും,Abusive
ഇവൾക്ക് തലക്കു വല്ല കുഴപ്പമുണ്ടോ..... ഇനി എത്ര  ലൈവ് വരും,Abusive
ഇവൾ ഡോക്ടർ റോഡ് മാരി ചെയ്യാം നമുക്ക് വീട്ടിൽ ചോദിക്കo എന്ന് റിയാസ് വഴക്ക് കൂടിയപ്പോ ഈ ഫ്രാട് കിളവി പറഞ്ഞു. ഇപ്പോൾ അവൾ മാറ്റി പറയുന്നു സൂരജ് കാമുകന് വേണ്ടി,Abusive
ബിഗ് ബോസ്സിലെ നൂറ് ഡേ  അഭിനയം എന്തായാലും പൊളിച്ചു...,Abusive
ഒരിക്കലും ഒരാളോടും ഇതുപോലെ പ്ര വർത്തിക്കാതിരിക്കുക ദിൽഷ,Abusive
ഏല്ലാവർക്കും പയിസ കൊടുക്കണം നീ അല്ലെ പറന്നെ ഏല്ലാവർക്കും ക്യാഷ് കൊടുക്കും എന്ന് പിന്നെ എന്താ?,Abusive
"""രണ്ടാൾടെ ഭാഗത്തും തെറ്റുകൾ ഉണ്ടായിട്ടുണ്ട് . തെറ്റും ശരിയും മനസിലാക്കി, അതു തിരുത്തി മുന്നോട്ട് പോകാൻ നിങ്ങൾ വിശ്വസിക്കുന്ന കണ്ണൻ സഹായിക്കട്ടെ....""",Non-Abusive
നല്ല പുള്ള ചമയാൻ നിന്നെ കഴിഞ്ഞിട്ടേ വേറെ ആളുകൾ ഒള്ളൂ ...,Abusive
പോടീ. നിന്റെ ഒരു കോപ്പിലെ ക്ലാരിവികേഷൻ,Abusive
50 ലക്ഷം ആളുകൾ ചോദിക്കാൻ തുടങ്ങിയപ്പോ പുതിയ അടവുമായി തള്ളച്ചി വന്നിട്ടുണ്ട്,Abusive
ഇവൾ ഫെയ്ക്കാണ്..... ഇവൾ ഇനി ആരെ ചതിക്കാനാണ് തീരുമാനിച്ചിരിക്കുന്നത് എന്ന് അറിയില്ല. എല്ലാരും ശ്രദ്ധിക്കുക. അതിൽ നിങ്ങൾ ആരെങ്കിലും ഉണ്ടാവാം. ഓന്തിന്റെ സ്വഭാവം ഉള്ള ഇവളെ സൂക്ഷിക്കുക,Abusive
ബോബൻറെ മോളിയുടെ കൂടേ ഉള്ള സൂരജ് എവിടെ പോയി,Non-Abusive
ദിൽഷയെ ഒരുപാടു ഇഷ്ട്ടമായിരുന്നു ഇപ്പോൾ അതിലേറെ വെറുക്കുന്നു,Abusive
നാണം കെട്ട സാധനം..ഇനി ആരെയാണ് വശീകരിക്കാൻ തീരുമാനിച്ചത്,Abusive
ഒരു പെണ്‍കുട്ടി  എങ്ങനെ ആവരുത് എന്ന് കാണിച്ച് തന്നതിന്. നന്ദി.,Abusive
എല്ലാ ഭാഗവും ചുവപ്പാക്കി ആണുങ്ങളെ മയക്കാൻ ഇറങ്ങിയിരിക്കുന്നു ഫാമിലി മൊത്തം നീ ലക്ഷം കൊണ്ട് തുലക്കഡി ആർക് വേണം ലക്ഷം മനുഷ്യൻ ആയി ജീവിക്കാൻ പഠിക്കു,Abusive
പോടീ കൊഞ്ചി തേപ്പ് കാരി ഫാമിലി മൊത്തം ഉടായിപ്പ്,Abusive
എനിക്ക് ഇവളെ പണ്ടേ ഉഡായിപ് ആയിട്ടാ തോന്നിയത് പിന്നേം ആയ റിയാസ് പകുതി വച്ച പറഞ്ഞ എല്ലാം ഇപ്പോ ശെരിയായില്ലെ,Abusive
ഡോക്ടറെ ഹിറ്റ്‌ അടിച്ച ദിവസവും നിന്റെ സ്വഭാവം ഏകദേശം മനസിലായതാ.,Abusive
ഒന്നു പൊടി തേപ്പ് കാരി നീ ഒന്നും പറയണ്ട,Abusive
പറഞ്ഞു വന്നപ്പോ വേറെ രീതിയിൽ ആവുന്നത് സ്ഥിരം ആണല്ലോ,Non-Abusive
സൂരാജ് വെഞ്ഞാറമൂട് ഒരു ഡയലോഗ്... പറ്റിക്കാൻ ആണെങ്കിൽ പോലും ഇങ്ങനെയൊന്നും പറയാൻ പാടില്ലെന്ന് (ചെയ്യാൻ )പിന്നെ  കാലിൽ ഒരു മുള്ളുകൊണ്ടാൽ തീരുന്ന  പ്രശ്നം ആണ് പുള്ളിപുലി യും....,Non-Abusive
